User,Domain,Query,Desired URL
21,Shopping, میک اپ,
21,Shopping, آن لائن شاپنگ,
21,Shopping, آئی فون,
21,Shopping, لیپ ٹاپ,
21,Shopping, لیک سٹی لاھور پلاٹ,
21,Shopping, گل احمد لان,
21,Shopping, لنڈا بازار,
21,Shopping, بزنس کورونا,
21,Shopping,سوزوکی گاڑی,
21,Shopping, ڈالر ریٹ کینیڈین,
21,Fact-Info, نظام شمسی,
21,Fact-Info, سب سے چھوٹا سیارہ,
21,Fact-Info, بروکلی فوائد,
21,Fact-Info, بہترین مغل سلطنت,
21,Fact-Info, ڈونلڈ ٹرمپ,
21,Fact-Info, چمگادڑسوپ,
21,Fact-Info,کورونا وائرس علامات,
21,Fact-Info, ہائڈروکسیکلوروکائن,
21,Fact-Info, اقوام متحدہ,
21,Fact-Info, مکڈونلڈ خالص آمدنی,
21,Travel, پیسا ٹاور,
21,Travel, مالدیپ ہوٹل ریٹ,
21,Travel, ہوائی جہاز بمقابلہ ٹرین,
21,Travel, ریاست ہائے متحدہ امریکہ بمقابلہ کنیڈا,
21,Travel, ریاست ہائے متحدہ امریکہ مقامات,
21,Travel, ریاست ہائے متحدہ امریکہ تاریخی مکامات,
21,Travel, سستی ترین سیاحت,
21,Travel, کینیڈا پاکستان فاصلہ,
21,Travel, کینیڈا پاکستان طویل فلائٹ,
21,Travel, اٹلی کا ویزا,
22,Entertainment, بشری انصاری اور اماں ٹی وی,
22,Entertainment,  راز الفت ڈرامہ,
22,Entertainment,  احد اور سجل کی شادی,
22,Entertainment,  شہروز سبزواری کی نئی شادی,
22,Entertainment,  صبا حمید اور ان کی فیملی,
22,Entertainment,  شوشانت سنگھ راجپوت کی خودکشی,
22,Entertainment,  مہوش حیات اور فلم پنجاب نہیں جاوں گی,
22,Entertainment,  پب جی گیم پر پاکستان میں پابندی,
22,Entertainment,  کنگنا کا بالی ووڈ مافیا کے خلاف احتجاج,
22,Entertainment,  ندا یاسر اور کرونا,
22,Health,  کرونا کا علاج,
22,Health,   پاکستان میں ڈینگی کی وبا,
22,Health,   پب جی اور دماغی صحت,
22,Health,  لاک ڈاون اور بچوں پر اس کے اثرات,
22,Health,  گھریلو تشدد میں اضافہ,
22,Health,  متوازن غذا کا استعمال,
22,Health,   پاکستان میں پولیو کے بڑھتے کیسسز,
22,Health,  ٹائفائیڈ کی وبا کے پھیلنے کا خدشہ,
22,Health,  ہیپاٹائٹس ایک جان لیوا بیماری ہو سکتی ہے,
22,Health,  گیمز کھیلنے کے جسمانی اثرات,
22,Technology,   ٹویٹر کا بڑھتا ہو استعمال,
22,Technology,  ٹک ٹاک اور نوجوان نسل,
22,Technology,  فیس بک نفرت انگیز پیغامات پھیلانے کا ذریعہ ,
22,Technology,   نئی ٹیکنالوجی اور ان کا استعمال,
22,Technology,   ای شاپنگ سہولت یا زحمت,
22,Technology,   لیپ ٹاپ بہتر یا آئی پیڈ,
22,Technology,   سمارٹ فونز کی نئی دوڑ,
22,Technology,  جاز کیش ایک نئی تبدیلی,
22,Technology,   پی ٹی سی ایل خسارے میں,
22,Technology,  موبائل فون کی طاقتور بیٹری,
22,NEWS,  منی لانڈرنگ کیس,
22,NEWS,  امریکہ کی سٹوڈنٹ پالیسی ,
22,NEWS,  کورونا اور وزیراعظم کا کردار,
22,NEWS,  نواز شریف کی سزا کا معاملہ,
22,NEWS,  سندھ حکومت اور بلاول بھٹو کا کردار,
22,NEWS,  فلک شبیر اور سارہ خان کی شادی,
22,NEWS,  کیا ملکی معشیت دوبارہ ترقی کر پائے گی,
22,NEWS,  لاک ڈاؤن اور بے روزگاری,
22,NEWS,  عمران خان ایک کامیاب وزیراعظم,
22,NEWS,  بھارت میں بڑھتے کورونا کیسز,
22,Sports,  پاکستانی کھلاڑیوں کا دورہ انگلینڈ,
22,Sports,  کورونا کا شکار پاکستانی کھلاڑی,
22,Sports,  ورلڈ کپ میچز,
22,Sports,  اولمپکس کے ہونے کا امکان,
22,Sports,  باسکٹ بال میں بچوں کی دلچسپی,
22,Sports,  گالف ٹورنامنٹ ۲۰۲۰,
22,Sports,  پاکستان میں کھیلوں کا مستقبل,
22,Sports,  ملک میں قبضہ مافیا کا گراؤنڈز پر قبضہ,
22,Sports,  آن لائن ہاکی کورس,
22,Sports,  پاکستان ویمن کرکٹ ٹیم,
22,Shopping,  کروس سٹچ کی مڈ سمر سیل,
22,Shopping,  کھاڈی کے نئے کپڑوں کی رینج,
22,Shopping,  گلبرگ میں مکان برائے فروخت ,
22,Shopping,  ڈالر کی اونچی اڑان,
22,Shopping,  عید قرباں اور سبزیوں کے ریٹ ,
22,Shopping,  جیولری کے نت نئے ڈیزائن,
22,Shopping,  مہنگے برنڈز سے خریداری,
22,Shopping,  سٹائلو پر جوتوں کی سیل,
22,Shopping,  آن لآئن شاپنگ کی سہولت ,
22,Shopping,  واٹس ایپ پر کپڑوں کی خریدوفروخت,
22,Facts-Info,  علامہ اقبال اور بانگ درا ,
22,Facts-Info,  مغلیہ سلطنت کا زوال,
22,Facts-Info,  قائداعظم اور مسلم لیگ کا قیام,
22,Facts-Info,  ڈولفن کے ناپید ہو جانے کی خبر,
22,Facts-Info,  دنیا کا عجیب و غریب جانور,
22,Facts-Info,  تاج محل محبت کی عظیم نشانی,
22,Facts-Info,  نیو یارک میں کورونا کے بڑھتے کیسز,
22,Facts-Info,  جھالروں والے کبوتر کی حقیقت   ,
22,Facts-Info,  کالی بیوہ مکڑی,
22,Facts-Info,  سکیٹنگ کے شوقین افراد کے لیے بڑی خبر,
22,Travel,  سیاحت کے شوقین افراد کورونا کی وجہ سے پریشان,
22,Travel,  پاکستان کے خوبصورت شمالی علاقہ جات,
22,Travel,  گلگت کی سیر,
22,Travel,  پاکستان سے بیرونی فلائٹس کی روانگی,
22,Travel,  دریائے سندھ میں گندگی شامل ہو رہی ہے,
22,Travel,  کینیڈا کے ویزے کا حصول,
22,Travel,  پڑھائی کے شوق والے افراد جرمنی جائیں,
22,Travel,  آسٹریلین یونیورسٹیز کی سکالرشپس,
22,Travel,  پی آئی اے کی پرواز کو حادثہ,
22,Travel,  سپین میں سیر و تفریح,
22,Geography,  براعظم ایشیا کے ممالک,
22,Geography,  بحری جہاز کا سفر,
22,Geography,  سورج گرہن کی حقیقت,
22,Geography,  چاند گرہن  اور لوگوں کا خوف,
22,Geography,  ناروے ایک جزیرہ,
22,Geography,  افریقہ کے علاقہ جات,
22,Geography,  سمندروں کا نمکین پانی,
22,Geography,  تھر ایک صحرا,
22,Geography,  دنیا کے نقشے پر پاکستان کی حیثیت,
22,Geography,  خوبصورت ترین ممالک اور شہر,
22,Books,  زندگی گلزار ایک ناول ہے,
22,Books,  شیکسپیئر جیسا کوئی نہیں,
22,Books,  عمیرہ احمد ایک بہترین مصنفہ ہیں ,
22,Books,  حالی ایک بے مثال شاعر,
22,Books,  منٹو کے شاہکار,
22,Books,  عمران سیریز کی مقبولیت,
22,Books,  عورت ایک افسانہ نگار کی نگاہ میں,
22,Books,  سچ کا سفر ایک آپ بیتی ,
22,Books,  تاریخ کی کتابیں,
22,Books,  فیملی ہیلتھ ایک صحت کی کتاب,
22,Business,  عوم پر بے جا ٹیکس,
22,Business,  ملک کی گرتی معشیت ,
22,Business,  ڈالرکی بڑھتی قیمت,
22,Business,  کرپٹو کرنسی کا استعمال,
22,Business,  سونے کے آسمان کے چھوتے بھاؤ,
22,Business,  اسٹاک انڈیکس میں تیزی کا رجحان,
22,Business,  سی این جی کی قیمتوں میں اضافہ,
22,Business, بینکوں کی طرف سے آن لائن بینکنگ کی سہولت,
22,Business, پرائز بونڈ لسٹ,
22,Business, پی ایس ایکس لائیو انڈیکس,
23,Entertainment,ارتغرل غازی اردو ڈبنگ کے ساتھ ,
23,Entertainment,بھارتی فلمیں ,
23,Entertainment,ایکٹر ان لاء پاکستانی فلم,
23,Entertainment,جمیل دہلوی کی فلم جناح  ,
23,Entertainment,ہالی ووڈ کی فلمیں جو کورونہ کے باوجود ریلیسے ہوئیں ,
23,Entertainment,طارق عزیز ,
23,Entertainment,روہی بانو کے ڈرامے,
23,Entertainment,شوبز کی تازہ ترین خبریں  ,
23,Entertainment,پاکستان کے مشہور سٹریٹ فوڈز ,
23,Entertainment,ریڈیو پاکستان اور زیڈ اے بخاری ,
23,Technology,سمسمگ کے موبائل فونز کی قیمت ,
23,Technology,نینو ٹیکنالوجی ,
23,Technology,آرٹیفیشل انٹیلی جنس ,
23,Technology,سوشل میڈیا کے مثبت اور مضر اثرات ,
23,Technology,زوم آن لائن سیشنز ,
23,Technology,ایلن مسک ,
23,Technology,بل گیٹس اور کورونہ ویکسین ,
23,Technology,مریخ پر زندگی کے اثرات ,
23,Technology,سائنس کا عالمی نوبل پرائز ,
23,Technology,سٹیفن ہاکنگ ,
23,NEWS,کورونہ کے اثرات ,
23,NEWS,انٹرنیشنل فلائٹس کب بحال ہوں گی ,
23,NEWS,عمران خان ,
23,NEWS,صولت مرزا کا کیس,
23,NEWS,چیف جسٹس اوف  پاکستان,
23,NEWS,پاکستان ڈیم فنڈ   ,
23,NEWS,مشرّف غدّاری کیس ,
23,NEWS,موسم کی پیشین گوئی,
23,NEWS,ڈونالڈ ٹرمپ ,
23,NEWS,جارج فلویڈ ,
23,Travel,اسلام آباد کی تفریح گاہیں ,
23,Travel,دنیا کے مشہور تفریحی مقامات ,
23,Travel,ازمیر,
23,Travel,پاکستان کے سیاحتی ماقامات,
23,Travel,وادی نیلم کی سیر,
23,Travel,ارجنٹینا,
23,Travel,لاہور اور کونیا  کا سفر,
23,Travel,شمالی علاقاجات ,
23,Travel,لاطینی امریکا کی مشھور تفریح گاہیں ,
23,Business,پاکیستانی روپے کی ویلیو,
23,Business,اسلامی بینکاری,
23,Business,شرح افراط زر,
23,Business, سٹیل مل کی نجکاری   ,
23,Business,مشرق وسطہ ,
23,Business,کورونہ وائرس کے معیشت پر اثرات ,
23,Business,احساس پروگرام,
23,Business,لاک دوں والے لاہور کے علاقے ,
23,Business,سٹیٹ بینک,
23,Business,آءی ایم ایف شرایت,
23,Business,پاکستان کے وزیر داخلہ  ,
24,Entertainment,پانچ مشہور ترین پاکستانی فلمیں,
24,Entertainment,,
24,Entertainment, امانت چن,
24,Entertainment,نصرت فتح علی خان,
24,Entertainment, خواجہ خورشید انور,
24,Entertainment,صنم سعید,
24,Entertainment, 2020 میں ریلیز ہونے والی بالی وڈ فلموں کی فہرست,
24,Entertainment, 2020 میں ریلیز ہونے والی ہالی وڈ فلموں کی فہرست,
24,Entertainment,پاکستانی کارٹون سیریز,
24,Entertainment, مشہور ترین پاکستانی ٹی وی ڈرامہ,
24,Entertainment,,
24,Entertainment, ریڈیو پاکستان کی تاریخ,
24,Technology,نت نیی سائنس کی ایجادات ,
24,Technology,آی فون کا نیا ماڈل,
24,Technology,بلیک ہول,
24,Technology,روبوٹکس ,
24,Technology,سوشل میڈیا کے انسانی دماغ پر اثرات  ,
24,Technology,آن لائن ایجوکیشن,
24,Technology,زوم پر کلاسسیں ,
24,Technology,آرٹیفیشل انٹیلی جنس ,
24,Technology,ایپل,
24,Technology,آی بی ام,
24,NEWS,ماڈل زارا خان,
24,NEWS,ملک ریاض کی بیٹی کا سکینڈل,
24,NEWS,کوڈ ١٩  ,
24,NEWS,ویت نام میں کورونہ سے بچاؤ کیسے ممکن کیا ,
24,NEWS,جیسنڈا آرڈرن,
24,NEWS,کشمیر لداخ اور چین انڈیا کے معاملات ,
24,NEWS,امریکا پاکستان تعلقات,
24,NEWS,خود کش حملے تاریخ کے پاس منظر میں ,
24,NEWS,پاکستان جہاز حادثہ  ,
24,NEWS,پشاور میں موسم کی صورت حال ,
24,Shopping,کورونہ کے شاپنگ پی اثرات ,
24,Shopping,سونے کی قیمت میں اتار چڑھاؤ,
24,Shopping,نیےموبائل کی قیمتیں   ,
24,Shopping,زمین ڈاٹ کوم,
24,Shopping,عروسی ملبوسات,
24,Shopping,اسٹاک مارکیٹ  ,
24,Shopping,اسلامی بنکنگ نظام ,
24,Shopping,کھادی کپڑے   ,
24,Shopping,ایک کنال زمین  کی قیمت پشاور میں ,
24,Shopping,سبزی اور فروٹ کی منڈی میں قیمتیں ,
24,Books,علامہ اقبال ,
24,Books,فیض احمد فیض ,
24,Books,مرزا غالب کی نثر,
24,Books,وصی شاہ,
24,Books,خلیل رحمان قمر کے متنازیہ بیانات,
24,Books,فکشن اور ‎نظريہ حقوق نسواں,
24,Books,ظفر اقبال,
24,Books,شیکسپیر,
24,Books,سعادت حسن منٹو ,
24,Books,طیبہ ضیاء چیمہ  ,
25,Entertainment,٢٠٢٠ کی پاکستانی فلمیں,
25,Entertainment,پاکستانی ڈرامہ,
25,Entertainment,بالی ووڈ خبریں,
25,Entertainment,مشہور پاکستانی ڈرامہ اداکار,
25,Entertainment,بھارتی اور پاکستانی فنکاروں کا موازنہ,
25,Entertainment,مشہور ریڈیو کمپئر,
25,Entertainment,کارٹون,
25,Entertainment,ٹیلی ویژن ڈرامے,
25,Entertainment,مشہور بھارتی پکوان,
25,Entertainment,پاکستانی آرٹ خبریں,
25,Health,کورونہ کی تشخیص,
25,Health,لاہور کے بہترین ہسپتال,
25,Health,پاکستانی ڈاکٹرز,
25,Health,ویکسین,
25,Health,جسمانی نشونما,
25,Health,اچّھی صحت کے لئے غذا,
25,Health,ٹی بی کی تشخیص,
25,Health,نزلہ زکام کا علاج,
25,Health,صحت مند زندگی کے گر,
25,Health,ناگہانی امراض,
25,Technology,موبائل فون کے نیے ماڈلز ,
25,Technology,انٹرنیٹ بنکنگ کے فوائد ,
25,Technology,اکیسویں صدی کی ایجادات ,
25,Technology,مستقبل کے کمپیوٹر,
25,Technology,روبوٹکس ,
25,Technology,سوشل میڈیا ہراسانی,
25,Technology,مریخ,
25,Technology,پنجاب انفارمیشن ٹیکنالوجی بورڈ,
25,Technology,پاکستان سپیس بورڈ ,
25,Technology,مصنوئ ذہانت کے انقلابات ,
25,NEWS,تازہ ترین خبریں,
25,NEWS,بین الاقوامی حالات ,
25,NEWS,عمران خان ,
25,NEWS, نریندر مودی,
25,NEWS,کورونہ وائرس  ,
25,NEWS,انجیلا مرکل,
25,NEWS,ڈونلڈ ٹرمپ,
25,NEWS,جنوبی اشیا,
25,NEWS,ڈالر کی قیمت,
25,NEWS,موسم کی تبدیلیاں ,
25,Sports,کرکٹ تازہ ترین ,
25,Sports,عرفان پٹھان ,
25,Sports,ماریا شراپووا ,
25,Sports,ٹینس ٹورنامنٹ ,
25,Sports,جاپان اولمپکس,
25,Sports,ہاکی تازہ ترین ,
25,Sports,ریل میڈرڈ ,
25,Sports,سرفراز احمد ,
25,Sports,بھارت کا قومی کھیل ,
25,Sports,کرکٹ ورلڈ کپ ,
25,Shopping,لاہور میں زمین کی قیمتیں,
25,Shopping,ایک کنال پلاٹ لاہور,
25,Shopping,ڈیفنس ہاؤسنگ اتھارٹی پلاٹ ,
25,Shopping,موبائل ماڈلز,
25,Shopping,لان سیل,
25,Shopping,کھاڈی,
25,Shopping,ماریہ بی,
25,Shopping,کیمبرج کپڑے,
25,Shopping,جے ڈاٹ,
25,Shopping,پاکستان فیشن ویک,
25,Facts-Info,دنیا کے نایاب جانور,
25,Facts-Info,گنیس ورلڈ ریکارڈ,
25,Facts-Info,دنیا کا مہنگا ترین ہوٹل,
25,Facts-Info,جاپانی ملبوسات  ,
25,Facts-Info,دیوار چین کی سیاحت ,
25,Facts-Info,عجیب و غریب مخلوقات,
25,Facts-Info,نا پید ہونے والی مخلوقات,
25,Facts-Info,بلیک ہول ,
25,Facts-Info,مافوق ال فطرت,
25,Facts-Info,شاہ جہاں,
25,Travel,طویل ہوائی سفر ,
25,Travel,آذر بائیجان,
25,Travel,آرامدہ ٹرین کا سفر,
25,Travel,پرکشش سیاحتی مقامات ,
25,Travel,چین کے تاریخی مقامات ,
25,Travel,پاکستانی آزاد کشمیر کے سیاحتی مقامات کی سیر,
25,Travel,لاہور اور اسلام آباد کا فاصلہ بزریہ موٹروے,
25,Travel,امریکا کے تاریخی مقامات,
25,Travel,سیاحت کے لئے موزوں جگہیں ,
25,Travel,گلگت بلتستان کے سیاحتی مقامات     ,
25,Geography,دنیا کے طویل قامت پہاڑی سلسلے ,
25,Geography,یورپ کا جغرافیہ ,
25,Geography,دنیا کا سب سے پرانا سمندری راستہ ,
25,Geography,دنیا کا سب سے بڑا ملک  ,
25,Geography,دنیا کا نقشہ ,
25,Geography,قاہرہ مصر,
25,Geography,اسرائیل اور فلسطین کے اختلافات کا تاریخی پس منظر,
25,Geography,دنیا کا سب سے بڑا شہر,
25,Geography,براعظم افریقہ,
25,Geography,بھر ہند  ,
25,Books, نوبل انعام لٹریچر,
25,Books,رابندرناتھ ٹیگور,
25,Books,محمّد اقبال ,
25,Books,داستان امیر حمزہ ,
25,Books,طلسم ہوشربا,
25,Books,عربی غزل,
25,Books,بنگالی مصنف,
25,Books,شیکسپیئر کے شوریٰ آفاق ڈرامے,
25,Books,"کارل مارکس، داس کپیٹل اور اسکا سوشلزم کا تصور",
25,Books,الگا توکارزک کا ناول فلائٹس,
25,Business,پاکستانی زرِمبادلہ,
25,Business,انٹر بینک ڈالر ریٹ,
25,Business,پاکستانی معاشیات ,
25,Business,اسٹاک مارکیٹ کے رجحانات  ,
25,Business,امریکا کی معیشت ,
25,Business,کورونہ وائرس کے معیشت پر اثرات,
25,Business,پاکستانی ٹیکس گوشوارے ,
25,Business,پاکستانی کارپوریٹ سیکٹر,
25,Business,کاروباری مارکیٹ کے رجحانات,
25,Business,پاکستانی درامدات کے رجحانات  ,
26,Entertainment,بہترین انگریزی فلم2020,
26,Entertainment,عدنان صدیقی اور رومانس,
26,Entertainment,نصرت فتح علی خان,
26,Entertainment,ہمایوں سعید,
26,Entertainment,سنجے دت اور جیل,
26,Entertainment,انجلینا جولی,
26,Entertainment,ٹام اینڈ جیری اور سوسائٹی,
26,Entertainment,ٹیلی ویژن ک فائدے,
26,Entertainment,ریڈیو ک زندگی پر اثرات,
26,Entertainment,پاکستانی سنیما اور فیملی سسٹم,
26,Health, کاسمیٹک سرجری,
26,Health,نزلہ زکام,
26,Health,ڈینگی,
26,Health,کورونہ کی تشخیص اور ویکسین ,
26,Health,ذہنی امراض,
26,Health,تاریخ میں سب سے زیادہ پھیلنے والی وائرل بیماریاں,
26,Health,دل کی بیماریاں,
26,Health,ٹی بی,
26,Health, ہومیوپیتھی علاج,
26,Health,متوازن غذاکے فوائد  ,
26,Sports,کرکٹ کی تازہ ترین خبریں ,
26,Sports,امریکا کا قومی کھیل,
26,Sports,ساکر کے نمایاں کھلاڑی,
26,Sports,فٹ بال خبریں ,
26,Sports,کورونہ کے عالمی کھیلوں پر اثرات,
26,Sports,اولمپکس,
26,Sports,پاکستان کا قومی کھیل  ,
26,Sports,کرسٹیانو رونالڈو,
26,Sports,ریل میڈرڈ ,
26,Sports,کبڈی ٹورنامنٹ  ,
26,Shopping,لاہور میں پراپرٹی کی قیمتیں ,
26,Shopping,ایک کنال اراضی کے براے فروخت پلاٹ ,
26,Shopping,٢٠٢٠ گاڑیوں کے ماڈلز ,
26,Shopping,کورونہ کے معاشی اثرات,
26,Shopping,نبیلہ سیلون,
26,Shopping,پاکستان کی اسٹاک مارکیٹ ,
26,Shopping,بچوں کے کپڑے ,
26,Shopping,بریضے,
26,Shopping,آی فون کی قیمت ,
26,Shopping,ڈالر کی قیمت,
26,Books,حمیرا احمد,
26,Books,فرحت اشتیاق,
26,Books,اُرْدُو نظم,
26,Books,اُرْدُو غزل,
26,Books,ہمسفر ناول,
26,Books,مستنظر حسین تارار,
26,Books,بییسوین صدی کے اُرْدُو کے بہترین ناول,
26,Books,پطرس بخاری,
26,Books,فکشن کی دُنیا کے بہترین لکھاری,
26,Books,علامہ اقبال,
27,Entertainment, کڑی پکورا ترکیب,
27,Entertainment, فیس بک قلمکار,
27,Entertainment,انسٹاگرام گل احمد,
27,Entertainment, کشف ڈرامہ,
27,Entertainment,چکن کڑای ذاکر,
27,Entertainment, چکن کڑاہی بنانے کا طریقہ,
27,Entertainment, اردو بلاگ,
27,Entertainment,ارتغل ترقی ڈرامہ,
27,Entertainment,رائن کی ویڈیوز,
27,Entertainment,آن لائن لڈو,
27,Health,سر کے بالوں کا علاج,
27,Health,سنا مکی کے فائدے,
27,Health,کرونا ویکسین,
27,Health,قوت مدافیت کیسے بڑھے,
27,Health,پاکستان کرونا کیسز,
27,Health,ڈینگی سے بچاوؑ,
27,Health,ارتھوپیڈک سرجن عامر عزیز,
27,Health, اتفاق ہسپتال لاہور,
27,Health,ڈاکٹر ہسپتال لاہور,
27,Health,آغا خان لیب راولپنڈی,
27,Technology,S10 (samsung),
27,Technology, سامسنگ ص10,
27,Technology,آی فون ایکس کے بہترین فیچر,
27,Technology,ڈیل پاکستان ڈستٹیبوٹر,
27,Technology,بہترین سرور مشین,
27,Technology,سولر لگوانے کی کمپنی لاہور,
27,Technology,پاکستانی وینٹیلیٹر,
27,Technology,الیکٹرک کارین چین,
27,Technology,نسٹ یونیورسٹی کے ڈپارٹمنٹ,
27,Technology,گوگل ایپ سٹور,
27,NEWS,سی این این,
27,NEWS,لاہور سکول کھلنے کا علان,
27,NEWS,ستمبر میں سکول  لاہور,
27,NEWS,بڑی عید,
27,NEWS,جنگ,
27,NEWS,اے ار واے نیوز,
27,NEWS,حامد میر اسامہ ملاقات,
27,NEWS, ٹرمپ الیکشن,
27,NEWS,لداخ متنازع,
27,NEWS,مسلؑہ کشمیر کی تاریخ,
27,Sports,پی ایس ایل شیڈول,
27,Sports,پاکستان کرکٹ ٹیم کرونا,
27,Sports,پاکستان کرکٹ ٹیم سپانسر شپ,
27,Sports,عمران خان کا کرکٹ کا رکارڈ,
27,Sports,مارٹینا ہنجز کا رکارڈ,
27,Sports,بارسیلونا اولمپکس کے میڈل جیتناے والی ٹیمیں,
27,Sports,مرد ٹینس کا ٹوپ کھلاڑی ,
27,Sports,آی سی سی کے رولز,
27,Sports,اگلا فٹ بال ورلڈ کپ کب ہوگا,
27,Sports,ورات کوہلی کا بیسٹ رکارڈ,
27,Shopping, الکرم لان,
27,Shopping,کھاڈی لاہور,
27,Shopping,امپوریم مال جانے کا راستہ,
27,Shopping, ٹی ٹرولی   بچے کھلونے,
27,Shopping,ملتان تارکشی,
27,Shopping,بہاولپر کڑہائ,
27,Shopping,سندھی شیشہ,
27,Shopping,دراز,
27,Shopping,زمین ۔ کوم,
27,Shopping,او ایل ایکس پاکستان,
27,Facts-Info, اج کا لاہور کا موسم,
27,Facts-Info, عاجزی معنی انگریزی,
27,Facts-Info,کاپی رائٹ کا مطلب,
27,Facts-Info,یو ای ٹی کے داخلے کب,
27,Facts-Info,لاوس کا بادشاہ,
27,Facts-Info,گراونڈ زیرو کی تاریخ,
27,Facts-Info,سورہ نسا کی تفسیر,
27,Facts-Info,فرانس کا وقت,
27,Facts-Info,بکھنگم پیلیس کی عمارت,
27,Facts-Info,برج العرب,
27,Travel,12 کے بلاک گلبرگ کا راستہ,
27,Travel,جرمنی سے سپین   بس,
27,Travel,ڈذنی لینڈ فلارڈا,
27,Travel,تاج محل کا ٹکٹ,
27,Travel,کیپ ٹاوؑن کے مشہور مقامات,
27,Travel,ونکوور سے اوٹاوہ ٹرین,
27,Travel,لاہور سے استنبول کی پروازیں,
27,Travel,منگولیہ کا دارالحکومت,
27,Travel,باکو میں برف باری,
27,Travel,سوٹزرلینڈکے سب سے خوبصورت شہر,
27,Geography,لاہور میں سورج گرہن کب ہوگا,
27,Geography,عالمی بلند تریں پہاڑی چوٹی,
27,Geography,چاند کا ایریا,
27,Geography,سب سے چھوٹا جزیرہ,
27,Geography,۲۰۲۰ کا بہتریں سیر کا جزیرہ,
27,Geography,ہونولولو کہاں ہے,
27,Geography,پراگ کے ہمساؑے شہر,
27,Geography,اقویٹر کو اردو میں کیا کہتے ہیں,
27,Geography,سپارکو پاکستان,
27,Geography,سطہ مرتفہ,
27,Books,اردو لغات,
27,Books, پرانی اردو لغات,
27,Books,بچوں کی نظمیں + اردو,
27,Books,شیکسپئر کے مشہور پلے,
27,Books, شیکسپئر کے ڈرامے,
27,Books,مشرف کی کتاب,
27,Books,رھام خان کتاب,
27,Books,مغل تاریخ,
27,Books,کورین کہانیاں,
27,Books,امیر حمزہ کہانیاں,
27,Business,ڈالر کا ریٹ,
27,Business,سٹاک مارکٹ حادثہ,
27,Business,سٹاک اکسچینج کراچی,
27,Business,پرسنل لون ایچ بی ایل,
27,Business,لاؑف انشورنس کمپنی,
27,Business,بجٹ پاکستان,
27,Business,روپیہ سے یورو,
27,Business,زمین ڈاٹ کام,
27,Business,پاک ویلز,
27,Business,بحریہ کی فایؑل,
28,Entertainment/ تفریح,عہد وفا ڈرامہ سیریل ہم ٹی وی پر۔,https://sr-rs.facebook.com/HUMNewsPakistan/videos/799711087103215/
28,Entertainment/ تفریح,پرواز ہے جنون فلم ہم ٹی وی,https://www.humnews.pk/latest/261940/
28,Entertainment/ تفریح,احد رضا میر پاکستا نی اداکار,https://www.urdunews.com/node/489861
28,Entertainment/ تفریح,ندیم  بیگ پاکستا نی فنکار,https://jang.com.pk/news/852017
28,Entertainment/ تفریح, ہما ءیوں سعید  بیگ پاکستا نی ادا کار ,https://urdu.arynews.tv/nadeem-baig-and-humayun-saeed-joins-ary/
28,Entertainment/ تفریح,جان کارٹون سی ٹی وی  تفریح نیٹورک,https://www.facebook.com/ISCH.PAKISTAN/videos/%D8%AC%D8%A7%D9%86-%DA%A9%D8%A7%D8%B1%D9%B9%D9%88%D9%86-%D9%82%D8%B3%D8%B7-%D9%86%D9%85%D8%A8%D8%B1-2/2671296029607432/
28,Entertainment/ تفریح,خبر یار تفریح پروگرام,https://www.facebook.com/KhabaryaarWithAftabIqbal/videos/%D8%AF%DB%8C%DA%A9%DA%BE%DB%8C%DB%92-%D9%BE%D8%A7%DA%A9%D8%B3%D8%AA%D8%A7%D9%86-%DA%A9%D8%A7-%D8%B3%D8%A8-%D8%B3%DB%92-%D9%BE%D8%B3%D9%86%D8%AF%DB%8C%D8%AF%DB%81-%D9%BE%D8%B1%D9%88%DA%AF%D8%B1%D8%A7%D9%85-%D8%AE%D8%A8%D8%B1%DB%8C%D8%A7%D8%B1-%D8%A2%D9%81%D8%AA%D8%A7%D8%A8-%D8%A7%D9%82%D8%A8%D8%A7%D9%84-%DA%A9%DB%92-%D8%B3%D8%A7%D8%AA%DA%BE-%D8%B5%D8%B1%D9%81-%D9%86%DB%8C%D9%88-%D9%86%DB%8C%D9%88%D8%B2-/353385262752443/
28,Entertainment/ تفریح,طارق عزیز ریڈیو شخصیت,https://www.bbc.com/urdu/entertainment-53062038
28,Entertainment/ تفریح,وسیم بادامی کمپئر,https://www.dailymotion.com/video/x6gibol
28,Entertainment/ تفریح,پاکستان کے شوبز سے متعلق تازہ ترین خبریں,https://www.dawnnews.tv/news/1142965
28,Health صحت,پاکستان میں ڈاکٹر بننے کا طریقہ,https://www.samaa.tv/urdu/blogs/2019/08/1659987/
28,Health صحت,دنیا بھر میں کوڈ 19 مریض,https://www.bbc.com/urdu/live/world-53188736
28,Health صحت, پاکستان میں کورونا وائرس کے کیسز,https://www.bbc.com/urdu/live/pakistan-52495689
28,Health صحت,کرونا کا مرض,https://urdu.arynews.tv/coronavirus-80-covid-19-patients/
28,Health صحت, تھیلیسیمیا کی دوائی,https://urdu.geo.tv/latest/151002-kpk-thalassemia-start-using-a-new-medication-for-children
28,Health صحت,پولیو کی ویکسین,https://www.historyofvaccines.org/multilanguage/urdu/node/1158
28,Health صحت,صحت دولت ہے,https://www.facebook.com/1049604015153285/posts/1100762813370738/
28,Health صحت, ٹی بی کی علامات,http://hamariweb.com/articles/97192
